code,name,lat,lng
15K529,West Brooklyn Community High School,40.642822,40.642822
31R600,Ralph R. McKee Career and Technical Education High School,40.642843,40.642843
31R066,The Richmond Pre-K Center,40.643129,40.643129
18K211,I.S. 211 John Wilson,40.643271,40.643271
18K279,P.S. 279 Herman Schreiber,40.644158,40.644158
22K889,P.S. 889,40.644658,40.644658
22K890,M.S. 890,40.644658,40.644658
22K245,P.S. 245,40.644778,40.644778
31R450,Curtis High School,40.644912,40.644912
15K230,P.S. 230 Doris L. Cohen,40.645177,40.645177
19K364,I.S. 364 Gateway,40.646471,40.646471
19K346,P.S. 346 Abe Stark,40.646721,40.646721
19K452,Frederick Douglass Academy VIII Middle School,40.646721,40.646721
31R059,The Harbor View School,40.647788,40.647788
17K181,P.S. 181 Brooklyn,40.648096,40.648096
17K399,P.S. 399 Stanley Eugene Clark,40.648268,40.648268
15K001,P.S. 001 The Bergen,40.648656,40.648656
17K249,P.S. 249 The Caton,40.649757,40.649757
29Q195,P.S. 195 William Haberle,40.652662,40.652662
15K667,Sunset Park High School,40.655597,40.655597
29Q181,P.S. 181 Brookfield,40.655755,40.655755
19K404,Academy for Young Writers,40.657091,40.657091
19K422,Spring Creek Community School,40.657091,40.657091
15K154,The Windsor Terrace School,40.657119,40.657119
18K268,P.S. 268 Emma Lazarus,40.657414,40.657414
27Q207,P.S. 207 Rockwood Park,40.657662,40.657662
18K588,Middle School for Art and Philosophy,40.657983,40.657983
18K219,P.S. 219 Kennedy-King,40.659161,40.659161
29Q138,P.S./M.S. 138 Sunrise,40.659983,40.659983
23K184,P.S. 184 Newport,40.660197,40.660197
75K036,P.S. 36,40.660404,40.660404
15K295,P.S. 295,40.660959,40.660959
15K443,New Voices School of Academic & Creative Arts,40.660959,40.660959
19K409,East New York Family Academy,40.661156,40.661156
15K767,The Little Brooklyn Pre-K Center,40.661239,40.661239
29Q052,P.S. 052 Queens,40.661333,40.661333
15K107,P.S. 107 John W. Kimball,40.663021,40.663021
29Q355,Collaborative Arts Middle School,40.664972,40.664972
29Q356,Community Voices Middle School,40.664972,40.664972
29Q251,P.S. 251 Queens,40.665341,40.665341
17K189,P.S. 189 The Bilingual Center,40.665416,40.665416
23K156,P.S. 156 Waverly,40.66546,40.66546
23K392,I.S. 392,40.66546,40.66546
27Q124,P.S. 124 Osmond A Church,40.665478,40.665478
23K514,Frederick Douglass Academy VII High School,40.665488,40.665488
23K697,Teachers Preparatory High School,40.665488,40.665488
27Q232,P.S. 232 Lindenwood,40.665769,40.665769
17K161,P.S. 161 The Crown,40.665905,40.665905
17K568,Brownsville Academy High School,40.666295,40.666295
23K323,P.S./I.S. 323,40.666317,40.666317
23K671,Mott Hall Bridges Academy,40.666317,40.666317
23K284,"The Gregory Jocko Jackson School of Sports, Art, and Technology",40.666933,40.666933
17K590,Medgar Evers College Preparatory School,40.667,40.667
27Q045,P.S. 045 Clarence Witherspoon,40.667489,40.667489
29Q248,Queens Preparatory Academy,40.667587,40.667587
29Q265,Excelsior Preparatory High School,40.667587,40.667587
29Q272,George Washington Carver High School for the Sciences,40.667587,40.667587
29Q283,Preparatory Academy for Writers: A College Board School,40.667587,40.667587
19K328,P.S. 328 Phyllis Wheatley,40.667909,40.667909
75K396,P.S. K396,40.668051,40.668051
23K327,P.S. 327 Dr. Rose B. English,40.668206,40.668206
27Q377,P.S. 377,40.668286,40.668286
15K462,John Jay School for Law,40.669318,40.669318
15K463,Secondary School for Journalism,40.669318,40.669318
15K464,Park Slope Collegiate,40.669318,40.669318
15K684,Millennium Brooklyn HS,40.669318,40.669318
17K532,New Bridges Elementary,40.669473,40.669473
15K118,The Maurice Sendak Community School,40.670994,40.670994
29Q038,P.S. 038 Rosedale,40.671165,40.671165
19K292,J.H.S. 292 Margaret S. Douglas,40.671606,40.671606
15K321,P.S. 321 William Penn,40.671735,40.671735
17K191,P.S. 191 Paul Robeson,40.671776,40.671776
27Q202,J.H.S. 202 Robert H. Goddard,40.671844,40.671844
27Q308,Robert H. Goddard High School of Communication Arts and Technology,40.671844,40.671844
29Q156,P.S. 156 Laurelton,40.672087,40.672087
29Q289,Queens United Middle School,40.672087,40.672087
17K354,The School of Integrated Learning,40.672319,40.672319
17K394,M.S. K394,40.672706,40.672706
28Q080,PS 80  The Thurgood Marshall Magnet School of Multimedia and Communication,40.673264,40.673264
19K660,W. H. Maxwell Career and Technical Education High School,40.673837,40.673837
27Q100,P.S. 100 Glen Morris,40.673871,40.673871
16K335,P.S. 335 Granville T. Woods,40.674451,40.674451
23K493,Brooklyn Collegiate: A College Board School,40.674514,40.674514
27Q223,P.S. 223 Lyndon B. Johnson,40.674555,40.674555
27Q336,Curious Young Learners Pre-K Center,40.674555,40.674555
27Q261,Voyages Prep - South Queens,40.674893,40.674893
27Q400,August Martin High School,40.674893,40.674893
28Q072,Catherine & Count Basie Middle School 72,40.674934,40.674934
28Q332,Redwood Middle School,40.674934,40.674934
29Q270,The Gordon Parks School,40.67499,40.67499
23K178,P.S. 178 Saint Clair Mckelway,40.675234,40.675234
27Q096,P.S. 096,40.675349,40.675349
17K122,Pathways in Technology Early College High School (P-Tech),40.675396,40.675396
17K751,Academy for Health Careers,40.675396,40.675396
27Q226,J.H.S. 226 Virgil I. Grissom,40.675785,40.675785
27Q297,Hawtree Creek Middle School,40.675785,40.675785
27Q314,Epic High School - South,40.675785,40.675785
16K243,P.S. 243K- The Weeksville School,40.675826,40.675826
19K159,P.S. 159 Isaac Pitkin,40.675985,40.675985
17K340,I.S. 340,40.676246,40.676246
29Q037,Cynthia Jenkins School,40.676246,40.676246
19K345,P.S. 345 Patrolman Robert Bolden,40.676259,40.676259
19K214,P.S. 214 Michael Friedsam,40.676324,40.676324
13K282,P.S. 282 Park Slope,40.676672,40.676672
23K646,Aspirations Diploma Plus High School,40.677569,40.677569
23K155,P.S./ I.S. 155 Nicholas Herkimer,40.6776,40.6776
15K698,South Brooklyn Community High School,40.677773,40.677773
19K089,P.S. 089 Cypress Hills,40.67779,40.67779
15K676,Red Hook Neighborhood School,40.677865,40.677865
27Q137,M.S. 137 America's School of Heroes,40.67807,40.67807
19K290,P.S. 290 Juan Morel Campos,40.67815,40.67815
16K028,P.S. 028 The Warren Prep Academy,40.678161,40.678161
23K522,Mott Hall IV,40.678281,40.678281
23K644,Eagle Academy for Young Men II,40.678281,40.678281
27Q480,John Adams High School,40.678603,40.678603
19K615,Transit Tech Career and Technical Education High School,40.678867,40.678867
27Q123,P.S. 123,40.678902,40.678902
16K455,Boys and Girls High School,40.678923,40.678923
16K669,Research and Service High School,40.678923,40.678923
16K765,Nelson Mandela High School,40.678923,40.678923
13K093,P.S. 093 William H. Prescott,40.678969,40.678969
27Q155,P.S. 155,40.679213,40.679213
27Q108,P.S. 108 Captain Vincent G. Fowler,40.679313,40.679313
28Q354,The Jermaine L. Green STEM Institute of Queens,40.679788,40.679788
16K040,P.S. 040 George W. Carver,40.680193,40.680193
16K594,Gotham Professional Arts Academy,40.680193,40.680193
15K058,P.S. 058 The Carroll,40.680385,40.680385
15K032,P.S. 032 Samuel Mills Sprole,40.680431,40.680431
16K021,P.S. 021 Crispus Attucks,40.680519,40.680519
23K599,Brooklyn Landmark Elementary School,40.68064,40.68064
23K664,Brooklyn Environmental Exploration School (BEES),40.68064,40.68064
19K108,P.S. 108 Sal Abbracciamento,40.681235,40.681235
29Q059,I.S. 059 Springfield Gardens,40.681393,40.681393
16K035,M.S. 035 Stephen Decatur,40.681849,40.681849
16K628,Brooklyn Brownstone School,40.681849,40.681849
29Q132,P.S. 132 Ralph Bunche,40.681892,40.681892
75K140,P.S. K140,40.682002,40.682002
23K137,P.S./I.S. 137 Rachel Jean Mitchell,40.68223,40.68223
27Q065,P.S. 65 - The Raymond York Elementary School,40.682654,40.682654
75Q752,Queens Transition Center,40.683621,40.683621
15K447,The Math & Science Exploratory School,40.683717,40.683717
15K656,Brooklyn High School of the Arts,40.683717,40.683717
28Q121,P.S. 121 Queens,40.683858,40.683858
15K519,Cobble Hill School of American Studies,40.684203,40.684203
13K056,P.S. 056 Lewis H. Latimer,40.684299,40.684299
13K351,The Urban Assembly Unison School,40.684299,40.684299
29Q176,P.S. 176 Cambria Heights,40.684841,40.684841
15K429,Digital Arts and Cinema Technology High School,40.68498,40.68498
15K497,The Boerum Hill School for International Studies,40.68498,40.68498
13K595,Bedford Academy High School,40.685529,40.685529
13K301,Satellite East Middle School,40.685945,40.685945
13K305,P.S. 305 Dr. Peter Ray,40.685945,40.685945
29Q015,P.S. 015 Jackie Robinson,40.685998,40.685998
28Q690,High School for Law Enforcement and Public Safety,40.686367,40.686367
15K261,P.S. 261 Philip Livingston,40.687084,40.687084
28Q140,P.S. 140 Edward K Ellington,40.687364,40.687364
28Q160,P.S. 160 Walter Francis Bishop,40.688017,40.688017
16K498,Brooklyn High School for Law and Technology,40.688414,40.688414
13K113,M.S. 113 Ronald Edmonds Learning Center,40.688504,40.688504
13K430,Brooklyn Technical High School,40.688913,40.688913
32K562,Evergreen Middle School for Urban Exploration,40.68893,40.68893
32K384,P.S. /I.S. 384 Frances E. Carter,40.689715,40.689715
13K270,P.S. 270 Johann DeKalb,40.689967,40.689967
15K423,Brooklyn Frontiers High School,40.689989,40.689989
28Q161,P.S. 161 Arthur Ashe School,40.690426,40.690426
13K256,P.S. 256 Benjamin Banneker,40.690603,40.690603
02M551,Urban Assembly New York Harbor School,40.690951,40.690951
13K020,P.S. 020 Clinton Hill,40.691215,40.691215
13K492,Academy of Arts and Letters,40.691215,40.691215
29Q327,Eagle Academy for Young Men III,40.691249,40.691249
29Q036,P.S. 036 Saint Albans School,40.691255,40.691255
16K057,J.H.S. 057 Whitelaw Reid,40.691616,40.691616
16K393,Frederick Douglass Academy IV Secondary School,40.691616,40.691616
16K688,The Brooklyn Academy of Global Finance,40.691616,40.691616
16K026,P.S. 026 Jesse Owens,40.691976,40.691976
16K681,Madiba Prep Middle School,40.691976,40.691976
13K412,Brooklyn Community Arts & Media High School (BCAM),40.692044,40.692044
13K616,Brooklyn High School for Leadership and Community Service,40.692044,40.692044
13K054,P.S. 054 Samuel C. Barnes,40.69261,40.69261
28Q055,P.S. 055 Maure,40.6936,40.6936
28Q048,P.S. 048 William Wordsworth,40.693624,40.693624
32K106,P.S. 106 Edward Everett Hale,40.693725,40.693725
32K377,P.S. 377 Alejandrina B. De Gautier,40.693753,40.693753
16K627,Brighter Choice Community School,40.693757,40.693757
28Q040,P.S. 040 Samuel Huntington,40.69403,40.69403
28Q312,Jamaica Children's School,40.69403,40.69403
13K046,P.S. 046 Edward C. Blum,40.69439,40.69439
13K691,Fort Greene Preparatory Academy,40.69439,40.69439
13K483,The Urban Assembly School for Law and Justice,40.694625,40.694625
13K527,Urban Assembly Institute of Math and Science for Young Women,40.694625,40.694625
32K545,EBC High School for Public Service - Bushwick,40.694717,40.694717
28Q050,P.S. 050 Talfourd Lawn Elementary School,40.694968,40.694968
13K605,George Westinghouse Career and Technical Education High School,40.695545,40.695545
13K674,"City Polytechnic High School of Engineering, Architecture, and Technology",40.695545,40.695545
32K291,J.H.S. 291 Roland Hayes,40.695785,40.695785
32K564,Bushwick Community High School,40.695785,40.695785
13K265,Dr. Susan S. McKinney Secondary School of the Arts,40.696917,40.696917
28Q008,J.H.S. 008 Richard S. Grossley,40.697147,40.697147
28Q284,York Early College Academy,40.697147,40.697147
28Q287,The Emerson School,40.697147,40.697147
32K554,All City Leadership Secondary School,40.697591,40.697591
32K383,J.H.S. 383 Philippa Schuyler,40.697638,40.697638
14K059,P.S. 059 William Floyd,40.697812,40.697812
29Q147,P.S./M.S. 147 Ronald McNair,40.698026,40.698026
32K376,P.S. 376,40.698048,40.698048
29Q243,Institute for Health Professions at Cambria Heights,40.698328,40.698328
29Q313,Benjamin Franklin High School for Finance & Information Technology,40.698328,40.698328
29Q492,"Mathematics, Science Research and Technology Magnet High School",40.698328,40.698328
29Q498,Humanities & Arts Magnet High School,40.698328,40.698328
29Q136,P.S. 136 Roy Wilkins,40.698584,40.698584
75Q075,Robert E. Peary School,40.698712,40.698712
75K373,P.S. 373 - Brooklyn Transition Center,40.699187,40.699187
24Q239,P.S. 239,40.69943,40.69943
29Q116,P.S./I.S. 116 William C. Hughley,40.700688,40.700688
14K120,P.S. 120 Carlos Tapia,40.700742,40.700742
32K086,P.S. 086 The Irvington,40.700748,40.700748
32K347,I.S. 347 School of Humanities,40.700883,40.700883
32K349,"I.S. 349 Math, Science & Tech.",40.700883,40.700883
13K307,P.S. 307 Daniel Hale Williams,40.701462,40.701462
32K145,P.S. 145 Andrew Jackson,40.701475,40.701475
28Q335,The Ezra Jack Keats Pre-K Center,40.701953,40.701953
29Q360,P.S. 360,40.702414,40.702414
13K313,Dock Street School for STEAM Studies,40.703085,40.703085
13K869,District 13 PRE-K Center,40.703085,40.703085
14K318,I.S. 318 Eugenio Maria De Hostos,40.703107,40.703107
29Q118,P.S. 118 Lorraine Hansberry,40.703257,40.703257
32K123,P.S. 123 Suydam,40.703905,40.703905
14K071,Juan Morel Campos Secondary School,40.70391,40.70391
14K147,P.S. 147 Isaac Remsen,40.705157,40.705157
14K614,Young Women's Leadership School of Brooklyn,40.705157,40.705157
02M316,"Urban Assembly School of Business for Young Women, the",40.705442,40.705442
02M896,Lower Manhattan Community Middle School,40.705442,40.705442
14K685,El Puente Academy for Peace and Justice,40.705607,40.705607
29Q192,I.S. 192 The Linden,40.705754,40.705754
29Q259,Pathways College Preparatory School: A College Board School,40.705754,40.705754
14K016,P.S. 016 Leonard Dunkly,40.705903,40.705903
02M391,District 2 Pre-K Center,40.705963,40.705963
14K250,P.S. 250 George H. Lindsay,40.70648,40.70648
29Q381,District 29 Pre-K Center,40.706598,40.706598
28Q182,P.S. 182 Samantha Smith,40.706699,40.706699
32K162,J.H.S. 162 The Willoughby,40.706871,40.706871
29Q134,P.S. 134 Hollis,40.707736,40.707736
28Q338,Queens Satellite High School for Opportunity,40.708256,40.708256
28Q896,"Young Women's Leadership School, Queens",40.708453,40.708453
02M343,The Peck Slip School,40.708636,40.708636
14K196,P.S. 196 Ten Eyck,40.708637,40.708637
14K582,M.S. 582,40.708637,40.708637
02M489,High School of Economics and Finance,40.709257,40.709257
28Q505,Hillcrest High School,40.709523,40.709523
14K449,"Brooklyn Latin School, The",40.709729,40.709729
14K454,The Williamsburg High School of Art and Technology,40.709729,40.709729
14K586,Lyons Community School,40.709729,40.709729
14K414,Brooklyn Arbor Elementary School,40.710054,40.710054
14K018,P.S. 018 Edward Bush,40.710734,40.710734
29Q034,P.S. 034 John Harvard,40.71089,40.71089
02M397,Spruce Street School,40.711057,40.711057
29Q095,P.S. 095 Eastwood,40.711288,40.711288
01M184,P.S. 184m Shuang Wen,40.711346,40.711346
24Q485,Grover Cleveland High School,40.711632,40.711632
29Q326,Cambria Heights Academy,40.711715,40.711715
14K050,J.H.S. 050 John D. Wells,40.711743,40.711743
01M448,University Neighborhood High School,40.712354,40.712354
28Q310,Queens Collegiate: A College Board School,40.712969,40.712969
28Q325,Hillside Arts & Letters Academy,40.712969,40.712969
28Q328,High School for Community Leadership,40.712969,40.712969
28Q350,Jamaica Gateway to the Sciences,40.712969,40.712969
02M002,P.S. 002 Meyer London,40.713049,40.713049
29Q035,P.S. 035 Nathaniel Woodhull,40.713433,40.713433
01M292,Orchard Collegiate Academy,40.713446,40.713446
01M332,University Neighborhood Middle School,40.713446,40.713446
01M134,P.S. 134 Henrietta Szold,40.714406,40.714406
14K132,P.S. 132 The Conselyea School,40.714808,40.714808
14K084,P.S. 084 Jose De Diego,40.714814,40.714814
14K017,P.S. 017 Henry D. Woodworth,40.71521,40.71521
14K577,Conselyea Preparatory School,40.71521,40.71521
01M110,P.S. 110 Florence Nightingale,40.71525,40.71525
14K488,Brooklyn Preparatory High School,40.715374,40.715374
14K558,Williamsburg High School for Architecture and Design,40.715374,40.715374
14K561,Williamsburg Preparatory School,40.715374,40.715374
28Q101,P.S. 101 School in the Gardens,40.715537,40.715537
02M234,P.S. 234 Independence School,40.715972,40.715972
02M131,M.S. 131,40.716187,40.716187
02M298,Pace High School,40.716187,40.716187
02M394,Emma Lazarus High School,40.716187,40.716187
28Q620,Thomas A. Edison Career and Technical Education High School,40.716211,40.716211
02M089,P.S. 89,40.716912,40.716912
02M289,I.S. 289,40.716912,40.716912
29Q131,P.S. 131 Abigail Adams,40.716997,40.716997
02M150,P.S. 150,40.718083,40.718083
02M475,Stuyvesant High School,40.718149,40.718149
01M142,P.S. 142 Amalia Castro,40.718257,40.718257
28Q680,Queens Gateway to Health Sciences Secondary School,40.718475,40.718475
02M130,P.S. 130 Hernando De Soto,40.718853,40.718853
01M140,P.S. 140 Nathan Straus,40.719128,40.719128
01M539,"New Explorations into Science, Technology and Math High School",40.7195,40.7195
01M378,School for Global Leaders,40.720088,40.720088
01M509,Marta Valle High School,40.720088,40.720088
01M515,Lower East Side Preparatory High School,40.720088,40.720088
29Q109,Jean Nuzzi Intermediate School,40.720422,40.720422
29Q135,The Bellaire School,40.720849,40.720849
29Q295,P.S./I.S. 295,40.720852,40.720852
01M020,P.S. 020 Anna Silver,40.721067,40.721067
25Q164,P.S. 164 Queens Valley,40.721159,40.721159
25Q792,North Queens Community High School,40.721519,40.721519
01M015,P.S. 015 Roberto Clemente,40.721834,40.721834
01M458,Forsyth Satellite Academy,40.722445,40.722445
01M650,Cascades High School,40.722445,40.722445
14K110,P.S. 110 The Monitor,40.723754,40.723754
25Q250,I.S. 250 The Robert F. Kennedy Community Middle School,40.724191,40.724191
25Q252,"Queens School of Inquiry, The",40.724191,40.724191
75Q255,P.S. Q255,40.724191,40.724191
26Q178,P.S./ IS 178 Holliswood,40.724314,40.724314
01M063,The STAR Academy - P.S.63,40.724407,40.724407
01M363,Neighborhood School,40.724407,40.724407
02M376,NYC iSchool,40.724652,40.724652
02M615,Chelsea Career and Technical Education High School,40.724652,40.724652
75M751,Manhattan School for Career Development,40.72571,40.72571
28Q303,The Academy for Excellence through the Arts,40.725755,40.725755
14K034,P.S. 034 Oliver H. Perry,40.726384,40.726384
75M721,P.S. M721 - Manhattan Occupational Training Center,40.729104,40.729104
02M560,High School M560 - City As School,40.729109,40.729109
02M586,Harvey Milk High School,40.729701,40.729701
01M019,P.S. 019 Asher Levy,40.729835,40.729835
01M301,"Technology, Arts, and Sciences Studio",40.729835,40.729835
26Q133,P.S. 133 Queens,40.73192,40.73192
02M575,Manhattan Comprehensive Night and Day High School,40.732657,40.732657
02M407,Institute for Collaborative Education,40.732689,40.732689
02M420,High School for Health Professions and Human Services,40.732689,40.732689
75M226,P.S. M226,40.732689,40.732689
26Q315,Business Technology Early College High School,40.733631,40.733631
26Q435,Martin Van Buren High School,40.733631,40.733631
26Q173,P.S. 173 Fresh Meadows,40.734195,40.734195
26Q188,P.S. 188 Kingsbury,40.735068,40.735068
02M040,P.S. 040 Augustus Saint-Gaudens,40.735118,40.735118
02M255,M.S. 255 Salk School of Science,40.735118,40.735118
25Q525,Townsend Harris High School,40.735175,40.735175
02M041,P.S. 041 Greenwich Village,40.735587,40.735587
02M104,J.H.S. 104 Simon Baruch,40.7358,40.7358
25Q219,P.S. 219 Paul Klapper,40.735855,40.735855
02M260,M.S. 260 Clinton School Writers & Artists,40.73611,40.73611
02M297,M.S. 297,40.73611,40.73611
26Q026,P.S. 026 Rufus King,40.736575,40.736575
02M534,Harvest Collegiate High School,40.7366,40.7366
24Q550,High School for Arts and Business,40.73769,40.73769
25Q499,"The Queens College School for Math, Science and Technology",40.738332,40.738332
02M047,47 The American Sign Language and English Secondary School,40.738774,40.738774
02M347,The 47 American Sign Language & English Lower School,40.738774,40.738774
02M413,School of the Future High School,40.739103,40.739103
25Q163,P.S. 163 Flushing Heights,40.740899,40.740899
24Q014,P.S. 014 Fairview,40.740917,40.740917
75Q004,P.S. Q004,40.741662,40.741662
02M550,Liberty High School Academy for Newcomers,40.74183,40.74183
