code,name,lat,lng
06M368,Hamilton Heights School,40.826667,-73.947647
06M528,I.S. 528 Bea Fuller Rodgers School,40.850671,-73.93465
07X001,P.S. 001 Courtlandt School,40.819047,-73.919603
07X031,P.S./M.S. 031 The William Lloyd Garrison,40.823283,-73.923899
07X043,P.S. 043 Jonas Bronck,40.806303,-73.921492
07X151,J.H.S. 151 Lou Gehrig,40.823283,-73.923899
07X154,P.S. 154 Jonathan D. Hyatt,40.808244,-73.925741
07X224,P.S./I.S. 224,40.810197,-73.918622
07X334,International Community High School,40.810197,-73.918622
07X343,Academy of Applied Mathematics and Technology,40.810197,-73.918622
07X381,Bronx Haven High School,40.8185,-73.91954
07X522,Bronx Design and Construction Academy,40.8185,-73.91954
07X551,The Urban Assembly Bronx Academy of Letters,40.813666,-73.925921
07X600,Alfred E. Smith Career and Technical Education High School,40.8185,-73.91954
08X014,P.S. X014 Senator John Calandra,40.835535,-73.825861
08X036,P.S. 036 Unionport,40.829446,-73.849749
08X048,P.S. 048 Joseph R. Drake,40.814228,-73.886889
08X071,P.S. 071 Rose E. Scala,40.845595,-73.829638
08X072,P.S. 072 Dr. William Dorney,40.823095,-73.818334
08X093,P.S. 093 Albert G. Oliver,40.822513,-73.877255
08X101,M.S. X101 Edward R. Byrne,40.827175,-73.829317
08X107,P.S. 107,40.818781,-73.868475
08X119,The Dr. Emmett W. Bassett School,40.828567,-73.856869
08X123,J.H.S. 123 James M. Kieran,40.824989,-73.873905
08X125,J.H.S. 125 Henry Hudson,40.829155,-73.857281
08X138,P.S. 138 Samuel Randall,40.822326,-73.852474
08X152,P.S. 152 Evergreen,40.824165,-73.880406
08X293,Renaissance High School for Musical Theater & Technology,40.840106,-73.839336
08X304,P.S. 304 Early Childhood School,40.827175,-73.829317
08X305,Pablo Neruda Academy,40.8214,-73.855687
08X312,Millennium Art Academy,40.8214,-73.855687
08X320,Pelham Lab High School,40.840106,-73.839336
08X337,The School for Inquiry and Social Justice,40.824989,-73.873905
08X348,Schuylerville Preparatory High School,40.840106,-73.839336
08X349,Bronx River High School,40.840106,-73.839336
08X376,Antonia Pantoja Preparatory Academy: A College Board School,40.8214,-73.855687
08X377,Bronx Community High School,40.8214,-73.855687
08X405,Herbert H. Lehman High School,40.840106,-73.839336
08X432,Bronx Bridges High School,40.8214,-73.855687
08X452,Gotham Collaborative High School,40.8214,-73.855687
08X537,Bronx Arena High School,40.821097,-73.881127
08X558,Westchester Square Academy,40.840106,-73.839336
08X561,Bronx Compass High School,40.8214,-73.855687
08X562,Blueprint Middle School,40.829155,-73.857281
08X583,P.S. 583,40.82702,-73.859687
09X004,P.S./M.S. 004 Crotona Park West,40.84117,-73.89828
09X011,P.S. 011 Highbridge,40.839738,-73.925787
09X022,J.H.S. 022 Jordan L. Mott,40.83245,-73.913939
09X028,P.S. 028 Mount Hope,40.848353,-73.90374
09X035,P.S. 035 Franz Siegel,40.827559,-73.917933
09X042,P.S. 042 Claremont,40.838559,-73.903026
09X063,P.S. 063 Author's Academy,40.830895,-73.902386
09X070,P.S. 070 Max Schoenfeld,40.84396,-73.908047
09X073,P.S. 073 Bronx,40.832659,-73.926603
09X088,P.S. X088 - S. Silverstein Little Sparrow School,40.837026,-73.913524
09X109,P.S. 109 Sedgwick,40.851788,-73.918621
09X114,P.S. X114 - Luis Llorens Torres Schools,40.834946,-73.923261
09X117,I.S. 117 Joseph H. Wade,40.84858,-73.908745
09X126,P.S. 126 Dr Marjorie H Dunbar,40.836067,-73.928385
09X132,P.S. 132 Garret A. Morgan,40.832097,-73.907048
09X163,P.S. 163 Arthur A. Schomburg,40.851801,-73.898826
09X170,P.S. 170,40.844524,-73.913275
09X199,P.S. 199X - The Shakespeare School,40.84366,-73.920597
09X204,P.S. 204 Morris Heights,40.850084,-73.915131
09X218,P.S./I.S. 218 Rafael Hernandez Dual Language Magnet School,40.835483,-73.919724
09X227,Bronx Collegiate Academy,40.839867,-73.911159
09X229,I.S. 229 Roland Patterson,40.853105,-73.920704
09X232,I.S. 232,40.849492,-73.915696
09X236,P.S. 236 Langston Hughes,40.848971,-73.909758
09X250,Eximius College Preparatory Academy: A College Board School,40.833972,-73.902747
09X252,Mott Hall Bronx High School,40.839401,-73.901966
09X260,Bronx Center for Science and Mathematics,40.833972,-73.902747
09X263,Validus Preparatory Academy,40.839401,-73.901966
09X274,The New American Academy at Roberto Clemente State Park,40.853105,-73.920704
09X276,Leadership Institute,40.84117,-73.89828
09X294,The Walton Avenue School,40.840345,-73.915728
09X297,Morris Academy for Collaborative Studies,40.827303,-73.90451
09X303,I.S. X303 Leadership & Community Service,40.849492,-73.915696
09X311,Lucero Elementary School,40.840345,-73.915728
09X313,I.S. 313 School of Leadership Development,40.840565,-73.904446
09X323,Bronx Writing Academy,40.83245,-73.913939
09X324,Bronx Early College Academy for Teaching & Learning,40.828078,-73.91752
09X325,Urban Science Academy,40.827748,-73.913773
09X327,Comprehensive Model School Project M.S. 327,40.842999,-73.916234
09X328,New Millennium Business Academy Middle School,40.827748,-73.913773
09X329,DreamYard Preparatory School,40.839867,-73.911159
09X339,I.S. 339,40.840565,-73.904446
09X350,New Directions Secondary School,40.839867,-73.911159
09X361,The Highbridge Green School,40.838048,-73.927991
09X365,Academy for Language and Technology,40.849492,-73.915696
09X403,Bronx International High School,40.827303,-73.90451
09X404,School for Excellence,40.827303,-73.90451
09X412,Bronx High School of Business,40.839867,-73.911159
09X413,Bronx High School for Medical Science,40.839867,-73.911159
09X443,The Family School,40.832131,-73.917566
09X449,Grant Avenue Elementary School,40.828078,-73.91752
09X454,Science and Technology Academy: A Mott Hall School,40.828078,-73.91752
09X457,Sheridan Academy for Young Leaders,40.832131,-73.917566
09X525,Bronx Leadership Academy High School,40.843429,-73.903109
09X543,High School for Violin and Dance,40.827303,-73.90451
09X555,Mount Eden Children's Academy,40.842999,-73.916234
09X564,Claremont International HS,40.839867,-73.911159
09X568,Young Women's Leadership School of the Bronx,40.84858,-73.908745
09X582,Garden of Learning and Discovery Pre-K Center,40.843712,-73.923398
10X003,P.S. 3 Raul Julia Micro Society,40.850351,-73.89204
10X007,Milton Fein School,40.881778,-73.905981
10X008,P.S. 008 Isaac Varian,40.872547,-73.88336
10X009,P.S. 9 Ryer Avenue Elementary School,40.856803,-73.898907
10X015,P.S. X015 Institute for Environmental Learning,40.859185,-73.909804
10X023,P.S. 023 The New Children's School,40.853394,-73.894823
10X033,P.S. 033 Timothy Dwight,40.861675,-73.901633
10X045,Thomas C. Giordano Middle School 45,40.858363,-73.887043
10X046,P.S. 046 Edgar Allan Poe,40.86695,-73.890627
10X054,P.S./I.S. 54,40.864914,-73.887843
10X056,P.S. 056 Norwood Heights,40.875481,-73.874889
10X059,P.S. 059 The Community School of Technology,40.853105,-73.893569
10X077,Bedford Park Elementary School,40.872376,-73.875996
10X080,J.H.S. 080 The Mosholu Parkway,40.876802,-73.88137
10X085,P.S. 085 Great Expectations,40.85882,-73.894951
10X086,P.S. 086 Kingsbridge Heights,40.869847,-73.898263
10X091,P.S. 091 Bronx,40.857645,-73.90792
10X159,P.S. 159 Luis Munoz Marin Biling,40.855546,-73.893222
10X205,P.S. 205 Fiorello LaGuardia,40.855701,-73.88137
10X206,I.S. 206 Ann Mersereau,40.859566,-73.906267
10X207,P.S. 207,40.878194,-73.906322
10X209,P.S. 209,40.85683,-73.897356
10X225,Theatre Arts Production Company School,40.854655,-73.897036
10X226,P.S. 226,40.855172,-73.916234
10X244,The New School for Leadership and Journalism,40.875591,-73.90172
10X246,P.S. 246 Poe Center,40.865975,-73.895314
10X254,I.S. 254,40.858888,-73.889849
10X264,Bronx Academy for Software Engineering (BASE),40.855428,-73.882427
10X268,Kingsbridge International High School,40.87085,-73.897798
10X280,P.S./M.S. 280 Mosholu Parkway,40.877203,-73.8815
10X291,P.S. 291,40.859185,-73.909804
10X307,Luisa Pineiro Fuentes School of Science and Discovery,40.869139,-73.901882
10X310,P.S. 310 Marble Hill,40.872605,-73.905348
10X315,P.S. 315 Lab School,40.873612,-73.899836
10X340,P.S. 340,40.869271,-73.897224
10X342,International School for Liberal Arts,40.87085,-73.897798
10X351,Bronx Collaborative High School,40.881217,-73.887585
10X353,World View High School,40.881217,-73.887585
10X360,P.S. 360,40.874718,-73.902209
10X363,Academy For Personal Leadership And Excellence,40.859493,-73.900461
10X368,In-Tech Academy (M.S. / High School 368),40.879076,-73.911295
10X386,School for Environmental Citizenship,40.855143,-73.903211
10X390,M.S. 390,40.854392,-73.912927
10X391,The Angelo Patri Middle School,40.854655,-73.897036
10X396,P.S. 396,40.854392,-73.912927
10X433,High School for Teaching and the Professions,40.87085,-73.897798
10X440,DeWitt Clinton High School,40.881217,-73.887585
10X447,Creston Academy,40.855143,-73.903211
10X459,East Fordham Academy for the Arts,40.859493,-73.900461
10X524,Crotona International High School,40.855428,-73.882427
10X535,Rose Hill Pre-K Center,40.861301,-73.892919
10X549,Discovery High School,40.87085,-73.897798
10X565,High School for Energy and Technology,40.855428,-73.882427
10X696,High School of American Studies at Lehman College,40.874876,-73.895223
11X041,P.S. 041 Gun Hill Road,40.874607,-73.86791
11X078,P.S. 078 Anne Hutchinson,40.878474,-73.85082
11X087,P.S. 087 Bronx,40.895363,-73.845825
11X096,P.S. 096 Richard Rodgers,40.860808,-73.868564
11X097,P.S. 097 Bronx,40.863072,-73.846947
11X106,P.S. 106 Parkchester,40.836913,-73.855051
11X108,P.S. 108 Philip J. Abinanti,40.854615,-73.852795
11X112,P.S. 112 Bronxwood,40.884767,-73.843974
11X121,P.S. 121 Throop,40.866944,-73.850467
11X127,J.H.S. 127 The Castle Hill,40.838305,-73.853209
11X144,J.H.S. 144 Michelangelo,40.864189,-73.836576
11X175,P.S. 175 City Island,40.84379,-73.784691
11X189,Cornerstone Academy for Social Action,40.883146,-73.830787
11X194,P.S./M.S. 194,40.8352,-73.846593
11X326,Bronx Green Middle School,40.862481,-73.86497
11X418,Bronx High School for the Visual Arts,40.851747,-73.864506
11X462,Cornerstone Academy for Social Action Middle School (CASA),40.883146,-73.830787
11X468,Pelham Academy of Academics and Community Engagement,40.862481,-73.86497
11X481,The STEAM Bridge School,40.843636,-73.865332
11X498,P.S./M.S. 11X498 - VAN NEST ACADEMY,40.844998,-73.857987
11X556,Bronx Park Middle School,40.862481,-73.86497
11X566,Pelham Gardens Middle School,40.864189,-73.836576
11X567,Linden Tree Elementary School,40.838305,-73.853209
12X006,P.S. 006 West Farms,40.840667,-73.881506
12X044,P.S. 044 David C. Farragut,40.842419,-73.891108
12X047,P.S. 047 John Randolph,40.832632,-73.867005
12X057,P.S. 057 Crescent,40.848706,-73.888938
12X061,P.S. 061 Francisco Oller,40.836429,-73.892771
12X066,P.S. 066 School of Higher Expectations,40.831256,-73.886607
12X067,P.S. 067 Mohegan School,40.843795,-73.884515
12X098,J.H.S. 098 Herman Ridder,40.836316,-73.890741
12X129,M.S. 129 Academy for Independent Learning and Leadership,40.845853,-73.886494
12X134,P.S. 134 George F. Bristow,40.831595,-73.894227
12X190,E.S.M.T- I.S. 190,40.836429,-73.892771
12X195,P.S. 195,40.83066,-73.877453
12X196,P.S. 196,40.83066,-73.877453
12X211,P.S. 211,40.843769,-73.890328
12X212,P.S. 212,40.828715,-73.900452
12X214,P.S. 214,40.83941,-73.880138
12X242,Mott Hall V,40.831694,-73.877464
12X251,Explorations Academy H.S.,40.836316,-73.890741
12X271,East Bronx Academy for the Future,40.836807,-73.88771
12X273,Frederick Douglass Academy V. Middle School,40.848706,-73.888938
12X286,Fannie Lou Hamer Middle School,40.831256,-73.886607
12X300,The School of Science and Applied Learning,40.845881,-73.887063
12X314,Fairmont Neighborhood School,40.834245,-73.887095
12X316,Kappa III,40.845853,-73.886494
12X321,Crotona Academy High School,40.829613,-73.892104
12X341,Accion Academy,40.842419,-73.891108
12X372,Urban Assembly School for Wildlife Conservation,40.843795,-73.884515
12X383,Emolior Academy,40.83941,-73.880138
12X388,Pan American International High School at Monroe,40.832045,-73.878384
12X446,Arturo A. Schomburg Satellite Academy Bronx,40.82349,-73.898531
12X458,Samara Community School,40.834245,-73.887095
12X463,Urban Scholars Community School,40.828715,-73.900452
12X478,The Cinema School,40.831694,-73.877464
12X480,Bronx Regional High School,40.82349,-73.898531
12X511,Bronx Envision Academy,40.836316,-73.890741
12X521,The Metropolitan Soundview High School,40.832045,-73.878384
12X531,Archer Elementary School,40.838324,-73.866256
12X536,P.S. 536,40.838324,-73.866256
12X550,High School of World Cultures,40.832045,-73.878384
12X682,Fannie Lou Hamer Freedom High School,40.831048,-73.885602
12X684,Wings Academy,40.841371,-73.875169
12X691,Bronx Little School,40.838324,-73.866256
12X692,Monroe Academy for Visual Arts and Design,40.832045,-73.878384
13K020,P.S. 020 Clinton Hill,40.691215,-73.971203
13K046,P.S. 046 Edward C. Blum,40.69439,-73.971524
13K054,P.S. 054 Samuel C. Barnes,40.69261,-73.952744
13K056,P.S. 056 Lewis H. Latimer,40.684299,-73.96032
13K093,P.S. 093 William H. Prescott,40.678969,-73.946451
13K113,M.S. 113 Ronald Edmonds Learning Center,40.688504,-73.9714
13K256,P.S. 256 Benjamin Banneker,40.690603,-73.949812
13K265,Dr. Susan S. McKinney Secondary School of the Arts,40.696917,-73.976061
13K270,P.S. 270 Johann DeKalb,40.689967,-73.961055
13K282,P.S. 282 Park Slope,40.676672,-73.977631
13K301,Satellite East Middle School,40.685945,-73.945303
13K305,P.S. 305 Dr. Peter Ray,40.685945,-73.945303
13K307,P.S. 307 Daniel Hale Williams,40.701462,-73.981416
13K313,Dock Street School for STEAM Studies,40.703085,-73.992231
13K351,The Urban Assembly Unison School,40.684299,-73.96032
13K412,Brooklyn Community Arts & Media High School (BCAM),40.692044,-73.958536
13K430,Brooklyn Technical High School,40.688913,-73.976483
13K483,The Urban Assembly School for Law and Justice,40.694625,-73.988421
13K492,Academy of Arts and Letters,40.691215,-73.971203
13K527,Urban Assembly Institute of Math and Science for Young Women,40.694625,-73.988421
13K595,Bedford Academy High School,40.685529,-73.954029
13K605,George Westinghouse Career and Technical Education High School,40.695545,-73.985323
13K616,Brooklyn High School for Leadership and Community Service,40.692044,-73.958536
13K691,Fort Greene Preparatory Academy,40.69439,-73.971524
13K869,District 13 PRE-K Center,40.703085,-73.992231
14K016,P.S. 016 Leonard Dunkly,40.705903,-73.962019
14K017,P.S. 017 Henry D. Woodworth,40.71521,-73.956991
14K018,P.S. 018 Edward Bush,40.710734,-73.947038
14K034,P.S. 034 Oliver H. Perry,40.726384,-73.949791
14K050,J.H.S. 050 John D. Wells,40.711743,-73.959632
14K059,P.S. 059 William Floyd,40.697812,-73.943422
14K071,Juan Morel Campos Secondary School,40.70391,-73.953708
14K084,P.S. 084 Jose De Diego,40.714814,-73.963305
14K110,P.S. 110 The Monitor,40.723754,-73.941998
14K120,P.S. 120 Carlos Tapia,40.700742,-73.937681
14K132,P.S. 132 The Conselyea School,40.714808,-73.945804
14K147,P.S. 147 Isaac Remsen,40.705157,-73.939405
14K196,P.S. 196 Ten Eyck,40.708637,-73.939426
14K250,P.S. 250 George H. Lindsay,40.70648,-73.945422
14K318,I.S. 318 Eugenio Maria De Hostos,40.703107,-73.948335
14K414,Brooklyn Arbor Elementary School,40.710054,-73.954845
14K454,The Williamsburg High School of Art and Technology,40.709729,-73.944386
14K488,Brooklyn Preparatory High School,40.715374,-73.954595
14K558,Williamsburg High School for Architecture and Design,40.715374,-73.954595
14K561,Williamsburg Preparatory School,40.715374,-73.954595
14K577,Conselyea Preparatory School,40.71521,-73.956991
14K582,M.S. 582,40.708637,-73.939426
14K586,Lyons Community School,40.709729,-73.944386
14K614,Young Women's Leadership School of Brooklyn,40.705157,-73.939405
14K685,El Puente Academy for Peace and Justice,40.705607,-73.955591
15K001,P.S. 001 The Bergen,40.648656,-74.011237
15K032,P.S. 032 Samuel Mills Sprole,40.680431,-73.991704
15K058,P.S. 058 The Carroll,40.680385,-73.995629
15K107,P.S. 107 John W. Kimball,40.663021,-73.98112
15K118,The Maurice Sendak Community School,40.670994,-73.987732
15K154,The Windsor Terrace School,40.657119,-73.976048
15K230,P.S. 230 Doris L. Cohen,40.645177,-73.98078
15K261,P.S. 261 Philip Livingston,40.687084,-73.988375
15K295,P.S. 295,40.660959,-73.988926
15K321,P.S. 321 William Penn,40.671735,-73.978506
15K423,Brooklyn Frontiers High School,40.689989,-73.98922
15K429,Digital Arts and Cinema Technology High School,40.68498,-73.9937
15K443,New Voices School of Academic & Creative Arts,40.660959,-73.988926
15K447,The Math & Science Exploratory School,40.683717,-73.98024
15K462,John Jay School for Law,40.669318,-73.978641
15K463,Secondary School for Journalism,40.669318,-73.978641
15K464,Park Slope Collegiate,40.669318,-73.978641
15K497,The Boerum Hill School for International Studies,40.68498,-73.9937
15K519,Cobble Hill School of American Studies,40.684203,-73.990189
15K529,West Brooklyn Community High School,40.642822,-73.992516
15K656,Brooklyn High School of the Arts,40.683717,-73.98024
15K667,Sunset Park High School,40.655597,-74.004217
15K676,Red Hook Neighborhood School,40.677865,-74.004925
15K684,Millennium Brooklyn HS,40.669318,-73.978641
15K698,South Brooklyn Community High School,40.677773,-74.014153
15K767,The Little Brooklyn Pre-K Center,40.661239,-73.998812
16K021,P.S. 021 Crispus Attucks,40.680519,-73.926154
16K026,P.S. 026 Jesse Owens,40.691976,-73.931488
16K028,P.S. 028 The Warren Prep Academy,40.678161,-73.920219
16K035,M.S. 035 Stephen Decatur,40.681849,-73.935034
16K040,P.S. 040 George W. Carver,40.680193,-73.921423
16K057,J.H.S. 057 Whitelaw Reid,40.691616,-73.933273
16K243,P.S. 243K- The Weeksville School,40.675826,-73.935523
16K335,P.S. 335 Granville T. Woods,40.674451,-73.928313
